id,charger_identity,connector_id,transaction_id,timestamp,measurand,value,unit,context,format,location,phase,created_at
aef3bf70-6fbf-4bb6-9519-19a7557eda0f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:34+07,Voltage,359.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:34.98+07
7b25a628-94a4-4ab3-8835-15297e303566,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:34.98+07
7b430aed-f720-4a6f-8293-91e6f702b529,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:34+07,Energy.Active.Import.Register,30326.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:34.98+07
058370e8-e000-4bf8-9cc3-ebfdf1d1f4c7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:34+07,SoC,58.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:34.98+07
0bff06e7-272b-47a8-900c-a60c5f1134e0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:34+07,Power.Active.Import,39099.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:34.98+07
3402e184-bfe3-4459-a323-cffd554082da,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:34.98+07
b7995d93-7d05-4948-8455-1db95ff14cbe,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:24+07,Voltage,359.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:25.279+07
5dbb3d31-d7eb-4859-acda-44e92e7a7059,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:25.279+07
c1764fce-e6da-4c28-afa5-d1a993cd64b2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:24+07,Energy.Active.Import.Register,30261.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:25.279+07
a84d956f-3a30-4cf3-ad57-a3c62eef39d1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:24+07,SoC,58.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:25.279+07
5dd0bb58-4f28-4524-94bc-f40722110a2d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:24+07,Power.Active.Import,39066.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:25.279+07
88122236-ae8a-4f7b-8257-8e9d710d2c16,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:25.279+07
846da8c7-4305-45fc-a169-a62cc5c1d845,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:14+07,Voltage,359.2000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:14.979+07
da916530-97eb-4fde-bc23-a3241ba66d04,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:14.979+07
1fb17f13-b217-4383-9bac-0bde5ce24f66,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:14+07,Energy.Active.Import.Register,30131.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:14.979+07
cbf35e6f-3265-4715-814e-47d67948b81e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:14+07,SoC,58.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:14.979+07
44f5629f-8e99-4adc-a742-f774de738e6e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:14+07,Power.Active.Import,39045.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:14.979+07
54e21d44-6d99-43a7-ae4c-d01ea103cbbf,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:14.979+07
5bbd0d49-5571-4610-be32-9f99474ed564,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:04+07,Voltage,359.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:04.977+07
bf56e8a7-2272-4bb5-a7db-fe3e5f3f86ac,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:04.977+07
c131610a-626c-403e-95e4-d8f8ac4e607b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:04+07,Energy.Active.Import.Register,30000.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:04.977+07
05ea97da-8f61-499b-b221-da7b6b182820,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:04+07,SoC,57.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:04.977+07
b4ce6f8d-6342-45f6-81cb-97c1bc11f97e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:04+07,Power.Active.Import,39034.2000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:04.977+07
2dafbb65-2478-497c-a41d-c2005607836b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:59:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:59:04.977+07
ef83eee1-54c4-4e8b-b53b-3616c0756beb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:54+07,Voltage,358.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:55.235+07
aba86a2f-aa9d-4ce6-8c06-0dd78d025d9d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:55.235+07
5ace3f4f-1392-474e-a59b-c946a85e5573,PANDA-DONGNASOK-04,2,109,2026-05-11 19:58:54+07,Energy.Active.Import.Register,29935.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:58:55.235+07
